question,answer,in_documents,source_pages
neleri qarsilayir?,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri",yes,dp-faq;dp-content-68;dp-content-75
qayitmasaq nolar?,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək",no,
kesilsek ne olur?,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,yes,dp-faq
is verirler sonra?,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,no,
azerbaycanda islediyimiz muddet erzinde maasimizdan pul tutulub dp’ye verilir?,"Xeyr, bele bir teleb yoxdu",no,
ne elesem qebul sansim artar?,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,no,
hansi senedler lazimdi? bakalavr ucun,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.",yes,pdf-secim-meyarlari-2026
sonra master/phd oxuya bilerem?,Beli,yes,dp-faq;pdf-doktorantura
bakalavr dp ile oxudumsa master dp ile oxuya bilerem yene?,"Beli, her tehsil pillesi uzre 1 defe DP iistifade ede bilersiniz",yes,dp-faq
"ailəmi də özümlə apara bilərəm, onlara da pul verilir?","Xeyr, aile uzvlerine aid xercler qarsilanmir",yes,dp-faq
viza xərcini qarşılayır?,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir",yes,dp-content-70
bəs nə vaxt qaytarırlar?,"kruatorunuz size bununla bagli melumat verir ve siz lazimi subutlari (invoice, ticket price, bank statement ve s ola biler), bank rekvizitleriniz ile birlikde ona gonderirsiniz",yes,dp-content-69;dp-content-70;dp-content-72;dp-content-73;dp-content-74
kruatoum kimdir?,Dovlet proqramini qazandiginiz teqdirde assign olunacaqdir,no,
2026-da neçə nəfər qəbul olunacaq?,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,yes,dp-content-78
Nece nefer phd olacaq?,2026 ucun  Dövlət Proqramına aid 500 nəfərlik kvotanın 20 faizindən çox olmayan hissəsi doktorantura səviyyəsini əhatə edir.,no,
Waitliste dusdum ne olacaq?,"DP qazananlardan kimse proqramda istirak etmekden imtina ederse, waitlistden namizedler cagirilir",no,
"98 ortalama, 8 ielts ile nece olduki waitliste dusdum?","ortalama ve dil senedi size musahibe merhelesine qeder komek edir. Musahibe merhelesi tamamile sizin suallara cavab vermeyinizden, ozunuzu musahibe boyunca yaxsi ifade etmeyinizden ve diger namizedlerden daha yaxsi oldugunuzu subut etmeyinizden asili olacaq",no,
Musahibe nece qiymetledirilir?,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir",yes,dp-faq
Koreyayadan qebulum var muraciet ede bilerem?,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,yes,dp-status-university-list
Kecen il Queen Mary University of London siyahida var idi indi hani bes?,Ixtisas siyahisi her il yenilenir,yes,dp-status-university-list
When is the application deadline?,"05.06.2026, 18:00 (for 2026/2027)",yes,pdf-secim-meyarlari-2026
How much money do I get per month if I study in the UK?,"£1500 for London, £1300 for other cities",yes,pdf-ayliq-xerc-normalari
Is Japan on the university list?,"Yes, plus the link to the list",yes,dp-status-university-list
Dovlet proqramini bitirenden sonra harda isleye bilerem?,(unreleated) ,no,
Banka borcum var teqaudden baglaya bilerem?,(unreleated) ,no,
Hansi bank riskleri var?,(unreleated) ,no,
Object oriented programming nedir?,(unreleated) ,no,
Azerbaycanin neft musterileri kimdir?,(unreleated) ,no,
Can I work part-time while studying abroad?,Refusal with dp22-28@edu.gov.az,no,
Какой уровень языка нужен для участия в программе?,"At least C1 (CEFR), with an international certificate",yes,dp-faq;dp-content-65;dp-content-66;pdf-secim-meyarlari-2026
Сколько баллов ГЭЦ нужно для бакалавриата?,"At least 400 for agriculture, health, welfare, basic medical and special groups; at least 550 for other fields",yes,dp-content-65;dp-faq;pdf-secim-meyarlari-2026
Сколько мест выделено на докторантуру?,Refusal with dp22-28@edu.gov.az,no,
Как оценивается собеседование?,"Out of 50 points, minimum 40 to pass",yes,dp-faq
"Если я поеду с семьёй, оплачивают ли их расходы?","No, family members' costs are not funded",yes,dp-faq
