id,run,in_documents,question,your_answer,bot_reply,your_grade,
q01,1,yes,neleri qarsilayir?,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri","Dövlət Proqramı aşağıdakı xərcləri qarşılayır: təhsil haqqı, viza və qeydiyyat xərcləri, aylıq yaşayış xərcləri, tibbi sığorta, beynəlxalq nəqliyyat və bank/plastik kart xərcləri. Ailə üzvlərinin xərcləri isə maliyyələşdirilmir.
Mənbə: dp.edu.az/az/faq",correct,
q03,1,yes,kesilsek ne olur?,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,"Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",wrong,comments on partly
q07,1,yes,hansi senedler lazimdi? bakalavr ucun,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.","Bakalavr səviyyəsi üçün tələb olunan sənədlər:
1. Ümumitəhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti (orta ixtisas təhsili varsa, diplomun surəti).
2. Qəbul sənədi (hazırda təhsil alanlar üçün arayış).
3. Beynəlxalq səviyyəli dil sertifikatının surəti (C1 səviyyəsində).
4. Hərbi bilet və ya ASAN xidmətdən möhlət haqqında arayış.
5. DİM qəbul imtahanının nəticəsi.
6. Beynəlxalq imtahan (SAT/ACT) göstəricisi varsa, üstünlükdür.
7. Sağlamlıq haqqında arayış (AZS-086/1 forması).
İngilis, rus və türk dillərindən başqa dillərdə olan sənədlər notariat qaydasında Azərbaycan dilinə tərcümə edilməlidir.
Mənbə: https://dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",correct,
q10,1,yes,"ailəmi də özümlə apara bilərəm, onlara da pul verilir?","Xeyr, aile uzvlerine aid xercler qarsilanmir","Xeyr, Dövlət Proqramı çərçivəsində ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,
q11,1,yes,viza xərcini qarşılayır?,"Beli, ilk once odenisi ozunuz edirsiniz daha sonra lazimi senedler istenilerek sizin bank hesabiniza geri odeme edilir","Bəli, Dövlət Proqramı viza xərclərini qarşılayır. Lakin viza rüsumu və qeydiyyat xərcləri əvvəlcə proqram iştirakçısı tərəfindən ödənilir, sonra təqdim olunan sənədlər əsasında həmin məbləğ geri qaytarılır. 
Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.
Mənbə: dp.edu.az/az/content/70",correct,
q14,1,yes,2026-da neçə nəfər qəbul olunacaq?,Dövlət Proqramı üzrə illik kvota 500 nəfər təşkil edir. Bu kvota çərçivəsində rəqabət mühitinin tənzimlənməsi məqsədilə müraciət sayından asılı olaraq prioritet ixtisas istiqamətləri üzrə keçid balları tətbiq edilə bilər,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,
q18,1,yes,Musahibe nece qiymetledirilir?,"Gənclərin xarici ölkələrin nüfuzlu universitetlərində təhsil alması üçün 2022–2028-ci illər Dövlət Proqramı (DP) çərçivəsində müsahibə mərhələsi 50 ballıq sistemlə qiymətləndirilir və minimum 40 bal keçid balı müəyyən edilib. İxtisas və Sahə Üzrə Biliklər, məntiqi Mühakimə və Düşüncə: Kommunikasiya və Özünəinam, Dil Bilikləri yoxlanilir","Müsahibə 50 ballıq sistemlə qiymətləndirilir. Minimum 40 bal toplayan namizədlər müsabiqədə iştirak hüququ qazanır. Qiymətləndirmədə ixtisas bilikləri, məntiqi mühakimə, kommunikasiya və özünəinam kimi bacarıqlar nəzərə alınır.  
Mənbə: dp.edu.az/az/faq",correct,
q19,1,yes,Koreyayadan qebulum var muraciet ede bilerem?,Ixtisaslar ve olkeler ucun listi  yoxlamaginiz xahis olununr,"Bəli, Koreyada xarici ali təhsil müəssisəsinə qəbulunuz varsa, Dövlət Proqramına müraciət edə bilərsiniz. Proqrama qəbul olmadan müraciət etmək mümkün deyil. 

Mənbə: dp.edu.az/az/faq",partly ,"most of the time Korea is on the list, but it would be better bot say ""check for specific country or uni"" after generating the current answer"
q20,1,yes,Kecen il Queen Mary University of London siyahida var idi indi hani bes?,Ixtisas siyahisi her il yenilenir,"Queen Mary University of London-un 2026/2027 tədris ili üçün siyahıda olub-olmadığını PDF faylında yoxlamaq lazımdır. Siyahı dp.edu.az saytında dərc olunub, link: https://dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf  
2027/2028 tədris ili üçün siyahı hələ dərc olunmayıb.  
Bu məlumat 13.09.2026 tarixinə olan vəziyyətdir.  

Mənbə: dp.edu.az/uploads/fileuploads/2026/04/7a8f23b3d5e94312af0b99da8ceadac8.pdf",correct,
q22,1,yes,How much money do I get per month if I study in the UK?,"£1500 for London, £1300 for other cities","Böyük Britaniyada aylıq yaşayış xərcləri şəhərə görə fərqlənir:  
- Digər şəhərlər üçün 1300 İngiltərə funt sterlinqi (yataqxana 600, qidalanma 500, tədris materialları 100, digər xərclər 100).  
- Londonda isə 1500 İngiltərə funt sterlinqi (yataqxana 700, qidalanma 600, tədris materialları 100, digər xərclər 100).  

Bu məbləğlər təhsil aldığınız dövr üçün ödənilir.  
Mənbə: dp.edu.az/az/content/71",correct,
