id,run,in_documents,question,correct_answer,bot_reply,pages_read,grade,made_up,reason
q01,1,yes,neleri qarsilayir?,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri","Dövlət Proqramı xarici ölkələrin nüfuzlu ali təhsil müəssisələrində bakalavriat, magistratura və doktorantura səviyyələrində təhsil almaq üçün imkan yaradır. Proqram çərçivəsində təhsil xərcləri Dövlət Neft Fondunun vəsaiti ilə maliyyələşdirilir. Hər il 500 nəfərədək, ümumilikdə isə 2000 nəfərədək tələbənin təhsili təmin olunur. Təhsil alanlarla 3 tərəfli müqavilə imzalanır və maliyyə öhdəliyi bu müqavilə əsasında həyata keçirilir.

Mənbə: dp.edu.az/az/content/78","dp-content-78, pdf-secim-meyarlari-2026",,,
q02,1,no,qayitmasaq nolar?,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək","Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",,,,
q03,1,yes,kesilsek ne olur?,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,"Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",,,,
q04,1,no,is verirler sonra?,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,"Bəli, Dövlət Proqramı çərçivəsində xaricdə təhsilini başa vurduqdan sonra Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla ən azı 5 il müddətinə əmək fəaliyyətinə cəlb edilmək üçün əmək müqaviləsi bağlanmalıdır. Bu, proqramın əsas şərtlərindən biridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf","pdf-secim-meyarlari-2026, dp-content-66, dp-faq",,,
q05,1,no,azerbaycanda islediyimiz muddet erzinde maasimizdan pul tutulub dp’ye verilir?,"Xeyr, bele bir teleb yoxdu","Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.","dp-content-70, dp-content-69, dp-content-74, dp-content-73",,,
q06,1,no,ne elesem qebul sansim artar?,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,"Qəbul şansınızı artırmaq üçün:

- Təhsil almaq istədiyiniz ixtisasın prioritet sahələrdən olmasına diqqət edin.
- Xarici universitetdən rəsmi qəbul sənədi alın.
- Tədris dilini ən azı C1 səviyyəsində beynəlxalq sertifikatla təsdiqləyin (məsələn, IELTS, TOEFL).
- Qəbul imtahanında tələb olunan balı toplayın (texniki sahələrdə ən azı 400, digər sahələrdə 550 bal).
- Məntiqi mühakimə, kommunikasiya və özünəinam bacarıqlarınızı inkişaf etdirin.
- Beynəlxalq fənn olimpiadalarında medalınız varsa, müsahibə olmadan da seçilə bilərsiniz.

Bu məqamlar Dövlət Proqramının əsas tələbləridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf","pdf-secim-meyarlari-2026, dp-faq, dp-content-65",,,
q07,1,yes,hansi senedler lazimdi? bakalavr ucun,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.","Bakalavr üçün lazım olan sənədlər:

1. Ümumitəhsil müəssisələrinin buraxılış sinfində təhsil aldığını təsdiq edən arayış və ya tam orta təhsilə dair attestatın surəti (orta ixtisas təhsili varsa, diplom və ya arayış).
2. Xarici universitetdən qəbul sənədi (təhsil aldığını təsdiq edən arayış da ola bilər).
3. Təhsil dilini C1 səviyyəsində bildiyini göstərən beynəlxalq dil sertifikatı.
4. Hərbi bilet və ya ASAN xidmətdən möhlət haqqında arayış.
5. DİM qəbul imtahanının nəticəsi.

İngilis, rus və türk dillərindən başqa sənədlər Azərbaycan dilinə notariat qaydasında tərcümə olunmalıdır.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf","pdf-secim-meyarlari-2026, dp-content-65",,,
q08,1,yes,sonra master/phd oxuya bilerem?,Beli,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",pdf-doktorantura,,,
q09,1,yes,bakalavr dp ile oxudumsa master dp ile oxuya bilerem yene?,"Beli, her tehsil pillesi uzre 1 defe DP iistifade ede bilersiniz","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az","dp-faq, pdf-doktorantura, dp-content-81",,,
q10,1,yes,"ailəmi də özümlə apara bilərəm, onlara da pul verilir?","Xeyr, aile uzvlerine aid xercler qarsilanmir","Xeyr, Dövlət Proqramı çərçivəsində ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq","dp-faq, pdf-doktorantura, dp-content-69, dp-content-74",,,
