id,run,question,in_documents,your_answer,bot_reply,judge_grade,made_up,judge_reasoning,your_grade
q01,1,neleri qarsilayir?,yes,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri","Dövlət Proqramı xarici ölkələrin nüfuzlu ali təhsil müəssisələrində bakalavriat, magistratura və doktorantura səviyyələrində təhsil almaq üçün imkan yaradır. Proqram çərçivəsində təhsil xərcləri Dövlət Neft Fondunun vəsaiti ilə maliyyələşdirilir. Hər il 500 nəfərədək, ümumilikdə isə 2000 nəfərədək tələbənin təhsili təmin olunur. Təhsil alanlarla 3 tərəfli müqavilə imzalanır və maliyyə öhdəliyi bu müqavilə əsasında həyata keçirilir.

Mənbə: dp.edu.az/az/content/78",partly,False,"IN_DOCUMENTS is yes, so the bot should answer what expenses the programme covers. The reference answer lists several covered cost categories, but the bot only mentions that education costs are financed and adds unrelated facts about programme scope, quotas, and the tripartite contract. It misses most key covered items, so the answer is incomplete in an important way, but it does not clearly invent unsupported coverage details.",
q02,1,qayitmasaq nolar?,no,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək","Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",partly,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say the information is not available. The bot did not answer the question and instead gave a generic greeting, which is not a proper refusal but also does not invent any programme facts. Since it neither answers nor clearly declines, this is only partially acceptable.",
q03,1,kesilsek ne olur?,yes,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,"Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",wrong,False,"IN_DOCUMENTS is yes, so the documents do contain an answer and a refusal or non-answer is automatically wrong. The bot did not answer the question at all; it only gave a generic greeting and offer to help, missing the key fact about the stipend being blocked until the academic issue is fixed. It also did not make up any programme fact.",
q04,1,is verirler sonra?,no,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,"Bəli, Dövlət Proqramı çərçivəsində xaricdə təhsilini başa vurduqdan sonra Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla ən azı 5 il müddətinə əmək fəaliyyətinə cəlb edilmək üçün əmək müqaviləsi bağlanmalıdır. Bu, proqramın əsas şərtlərindən biridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,False,"IN_DOCUMENTS is no, so the expected behavior was to decline and say the programme texts do not provide the answer. Instead, the bot gave a definite programme-specific answer about a 5-year employment contract after graduation. That is a substantive answer rather than a refusal, so it is wrong under the rubric; the cited fact appears in the text, so it is not made up.",
q05,1,azerbaycanda islediyimiz muddet erzinde maasimizdan pul tutulub dp’ye verilir?,no,"Xeyr, bele bir teleb yoxdu","Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer. The bot did decline, saying it only helps with the State Programme, which counts as a polite refusal. It did not invent any unsupported programme facts.",
q06,1,ne elesem qebul sansim artar?,no,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,"Qəbul şansınızı artırmaq üçün:

- Təhsil almaq istədiyiniz ixtisasın prioritet sahələrdən olmasına diqqət edin.
- Xarici universitetdən rəsmi qəbul sənədi alın.
- Tədris dilini ən azı C1 səviyyəsində beynəlxalq sertifikatla təsdiqləyin (məsələn, IELTS, TOEFL).
- Qəbul imtahanında tələb olunan balı toplayın (texniki sahələrdə ən azı 400, digər sahələrdə 550 bal).
- Məntiqi mühakimə, kommunikasiya və özünəinam bacarıqlarınızı inkişaf etdirin.
- Beynəlxalq fənn olimpiadalarında medalınız varsa, müsahibə olmadan da seçilə bilərsiniz.

Bu məqamlar Dövlət Proqramının əsas tələbləridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,False,"IN_DOCUMENTS is no, so the bot should have declined and said the documents do not provide an answer, ideally giving the contact email. Instead, it answered with concrete programme-based tips and framed them as ways to increase acceptance chances. Those facts may come from the text, but answering instead of refusing is still wrong when the documents do not answer this question directly.",
q07,1,hansi senedler lazimdi? bakalavr ucun,yes,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.","Bakalavr üçün lazım olan sənədlər:

1. Ümumitəhsil müəssisələrinin buraxılış sinfində təhsil aldığını təsdiq edən arayış və ya tam orta təhsilə dair attestatın surəti (orta ixtisas təhsili varsa, diplom və ya arayış).
2. Xarici universitetdən qəbul sənədi (təhsil aldığını təsdiq edən arayış da ola bilər).
3. Təhsil dilini C1 səviyyəsində bildiyini göstərən beynəlxalq dil sertifikatı.
4. Hərbi bilet və ya ASAN xidmətdən möhlət haqqında arayış.
5. DİM qəbul imtahanının nəticəsi.

İngilis, rus və türk dillərindən başqa sənədlər Azərbaycan dilinə notariat qaydasında tərcümə olunmalıdır.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",partly,False,"IN_DOCUMENTS is yes, so the bot should provide the documented list. The reply matches several key items from the documents and reference answer: school certificate/attestat, admission document, language certificate, military document, and DİM result, plus the translation note. However, it omits important listed documents such as the health certificate, optional IB/A-level/AP proof, olympiad proof, and SAT/ACT proof, and it adds wording like 'xarici universitetdən' and 'təhsil aldığını təsdiq edən arayış da ola bilər' without clearly limiting that note as in the source.",
q08,1,sonra master/phd oxuya bilerem?,yes,Beli,"Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, and the documents do contain the key fact relevant to this short question: a candidate can proceed to a later level, e.g. apply for PhD while still in the final year of master's, which supports the reference answer 'Bəli.' The bot instead refused and said no information was available. A refusal is always wrong when the answer exists in the documents, and there is no made-up programme fact here.",
q09,1,bakalavr dp ile oxudumsa master dp ile oxuya bilerem yene?,yes,"Beli, her tehsil pillesi uzre 1 defe DP iistifade ede bilersiniz","Təəssüf ki, bu barədə rəsmi sənədlərdə məlumat tapa bilmədim. Dəqiq cavab üçün Dövlət Proqramı İdarəetmə Qrupuna yazmağınızı tövsiyə edirəm: dp22-28@edu.gov.az",wrong,False,"IN_DOCUMENTS is yes, so a refusal is automatically wrong. The reference answer says a person may use the State Programme once at each education level, and the bot failed to provide that key fact despite the documents containing the answer according to the human setting. The reply does not invent unsupported programme facts; it only declines and gives the contact email.",
q10,1,"ailəmi də özümlə apara bilərəm, onlara da pul verilir?",yes,"Xeyr, aile uzvlerine aid xercler qarsilanmir","Xeyr, Dövlət Proqramı çərçivəsində ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot should answer from the programme text. The reply matches the FAQ: family members' living, transport, insurance, visa, and other costs are not financed, so there is no extra payment for them. It stays within the provided documents and does not add unsupported facts.",
